Id,Weekly_Sales
1_3_2013-07-12,12335.171
1_3_2013-07-19,17027.666
1_3_2013-07-26,20732.521
1_4_2012-11-02,37418.504
1_4_2012-11-09,35011.684
1_4_2012-11-16,35673.4
1_4_2012-11-23,44637.02
1_4_2012-11-30,36037.6
1_4_2012-12-07,36317.305
1_4_2012-12-14,37654.336
1_4_2012-12-21,44749.03
1_4_2012-12-28,35508.543
1_4_2013-01-04,37986.016
1_4_2013-01-11,33690.45
1_4_2013-01-18,31799.857
1_4_2013-01-25,31426.41
1_4_2013-02-01,36451.45
1_4_2013-02-08,36258.543
1_4_2013-02-15,35014.555
1_4_2013-02-22,33388.348
1_4_2013-03-01,36290.367
1_4_2013-03-08,33851.516
1_4_2013-03-15,34144.293
1_4_2013-03-22,34158.33
1_4_2013-03-29,34982.98
1_4_2013-04-05,36483.97
1_4_2013-04-12,33770.934
1_4_2013-04-19,33872.86
1_4_2013-04-26,33214.785
1_4_2013-05-03,37050.484
1_4_2013-05-10,33106.85
1_4_2013-05-17,33590.16
1_4_2013-05-24,36301.48
1_4_2013-05-31,39635.883
1_4_2013-06-07,35756.164
1_4_2013-06-14,35292.07
1_4_2013-06-21,34379.12
1_4_2013-06-28,37000.168
1_4_2013-07-05,40305.734
1_4_2013-07-12,34255.543
1_4_2013-07-19,34862.45
1_4_2013-07-26,33897.645
1_5_2012-11-02,27157.87
1_5_2012-11-09,26807.625
1_5_2012-11-16,24382.33
1_5_2012-11-23,69314.21
1_5_2012-11-30,29133.473
1_5_2012-12-07,42469.03
1_5_2012-12-14,49414.85
1_5_2012-12-21,63817.496
1_5_2012-12-28,28465.79
1_5_2013-01-04,21071.246
1_5_2013-01-11,17452.973
1_5_2013-01-18,17861.56
1_5_2013-01-25,20244.684
1_5_2013-02-01,29795.355
1_5_2013-02-08,34251.395
1_5_2013-02-15,32863.027
1_5_2013-02-22,26032.969
1_5_2013-03-01,25051.473
1_5_2013-03-08,22443.576
1_5_2013-03-15,24179.162
1_5_2013-03-22,26231.117
1_5_2013-03-29,24371.033
1_5_2013-04-05,22097.666
1_5_2013-04-12,16939.07
1_5_2013-04-19,20659.12
1_5_2013-04-26,18930.594
1_5_2013-05-03,17877.904
1_5_2013-05-10,15975.264
1_5_2013-05-17,16028.584
1_5_2013-05-24,16410.96
1_5_2013-05-31,18871.02
1_5_2013-06-07,21492.086
1_5_2013-06-14,19591.23
1_5_2013-06-21,21454.283
1_5_2013-06-28,18970.877
1_5_2013-07-05,18494.254
1_5_2013-07-12,17638.44
1_5_2013-07-19,17723.338
1_5_2013-07-26,15621.353
1_6_2012-11-02,5682.125
1_6_2012-11-09,3997.0278
1_6_2012-11-16,3418.95
1_6_2012-11-23,14910.435
1_6_2012-11-30,6034.9697
1_6_2012-12-07,7114.7373
1_6_2012-12-14,10433.241
1_6_2012-12-21,24061.273
1_6_2012-12-28,7126.329
1_6_2013-01-04,2871.9653
1_6_2013-01-11,2767.339
1_6_2013-01-18,2638.9883
1_6_2013-01-25,2563.7026
1_6_2013-02-01,4552.5327
1_6_2013-02-08,6131.088
1_6_2013-02-15,4108.5347
1_6_2013-02-22,3931.8787
1_6_2013-03-01,4154.1035
1_6_2013-03-08,4138.2715
1_6_2013-03-15,3059.3743
1_6_2013-03-22,4194.814
1_6_2013-03-29,3676.424
1_6_2013-04-05,3822.6938
1_6_2013-04-12,3259.8037
1_6_2013-04-19,3160.8542
1_6_2013-04-26,4134.8
1_6_2013-05-03,6563.3354
1_6_2013-05-10,5188.6646
1_6_2013-05-17,4623.056
1_6_2013-05-24,5125.379
1_6_2013-05-31,4222.9067
1_6_2013-06-07,3729.7493
1_6_2013-06-14,3711.7024
1_6_2013-06-21,4133.0103
1_6_2013-06-28,3818.5837
1_6_2013-07-05,3919.666
1_6_2013-07-12,3638.218
1_6_2013-07-19,3856.8591
1_6_2013-07-26,2731.986
1_7_2012-11-02,21647.145
1_7_2012-11-09,23870.885
1_7_2012-11-16,21861.684
1_7_2012-11-23,68041.33
1_7_2012-11-30,38538.35
1_7_2012-12-07,52754.156
1_7_2012-12-14,80149.34
1_7_2012-12-21,137634.05
1_7_2012-12-28,33780.31
1_7_2013-01-04,14509.261
1_7_2013-01-11,9876.224
1_7_2013-01-18,11192.444
1_7_2013-01-25,12097.349
1_7_2013-02-01,17221.977
1_7_2013-02-08,20088.135
1_7_2013-02-15,19644.832
1_7_2013-02-22,18433.54
1_7_2013-03-01,17882.32
1_7_2013-03-08,18973.393
1_7_2013-03-15,21729.05
1_7_2013-03-22,16618.697
1_7_2013-03-29,19589.1
1_7_2013-04-05,22168.418
1_7_2013-04-12,19451.418
1_7_2013-04-19,19956.324
1_7_2013-04-26,20679.877
1_7_2013-05-03,20293.24
1_7_2013-05-10,20686.229
1_7_2013-05-17,21853.637
1_7_2013-05-24,29947.965
1_7_2013-05-31,36463.863
1_7_2013-06-07,30717.922
1_7_2013-06-14,27874.562
1_7_2013-06-21,25304.842
1_7_2013-06-28,23177.023
1_7_2013-07-05,23369.252
1_7_2013-07-12,18138.1
1_7_2013-07-19,16945.97
1_7_2013-07-26,16308.519
1_8_2012-11-02,35595.71
1_8_2012-11-09,33779.984
1_8_2012-11-16,32826.16
1_8_2012-11-23,32287.758
1_8_2012-11-30,34661.35
1_8_2012-12-07,35469.18
1_8_2012-12-14,36230.75
1_8_2012-12-21,39220.46
1_8_2012-12-28,30267.277
1_8_2013-01-04,35462.215
1_8_2013-01-11,32565.613
1_8_2013-01-18,32870.207
1_8_2013-01-25,32817.836
1_8_2013-02-01,37662.598
1_8_2013-02-08,35809.64
1_8_2013-02-15,35407.94
1_8_2013-02-22,34472.133
1_8_2013-03-01,36763.207
1_8_2013-03-08,33628.367
1_8_2013-03-15,33203.098
1_8_2013-03-22,32222.914
1_8_2013-03-29,35376.01
1_8_2013-04-05,35425.91
1_8_2013-04-12,32823.062
1_8_2013-04-19,32953.195
1_8_2013-04-26,33770.418
1_8_2013-05-03,36298.742
1_8_2013-05-10,34030.805
1_8_2013-05-17,34814.938
1_8_2013-05-24,35914.875
1_8_2013-05-31,35882.934
1_8_2013-06-07,34921.15
1_8_2013-06-14,34206.445
1_8_2013-06-21,34152.496
1_8_2013-06-28,34344.418
1_8_2013-07-05,36369.465
1_8_2013-07-12,33102.902
1_8_2013-07-19,33764.46
1_8_2013-07-26,32729.04
1_9_2012-11-02,48352.215
1_9_2012-11-09,36572.73
1_9_2012-11-16,27143.809
1_9_2012-11-23,41693.863
1_9_2012-11-30,20726.928
1_9_2012-12-07,26713.377
1_9_2012-12-14,28551.133
1_9_2012-12-21,43944.82
1_9_2012-12-28,25242.705
1_9_2013-01-04,17524.424
1_9_2013-01-11,13755.131
1_9_2013-01-18,11939.103
1_9_2013-01-25,13276.876
1_9_2013-02-01,17501.01
1_9_2013-02-08,17102.53
1_9_2013-02-15,20097.582
1_9_2013-02-22,21663.088
1_9_2013-03-01,26186.502
1_9_2013-03-08,26099.889
1_9_2013-03-15,33557.055
1_9_2013-03-22,31964.562
1_9_2013-03-29,33685.246
1_9_2013-04-05,30433.94
1_9_2013-04-12,29077.293
1_9_2013-04-19,25284.193
1_9_2013-04-26,24783.758
1_9_2013-05-03,26563.947
1_9_2013-05-10,25184.562
1_9_2013-05-17,25776.93
1_9_2013-05-24,28057.762
1_9_2013-05-31,32112.627
1_9_2013-06-07,25724.424
1_9_2013-06-14,25873.672
1_9_2013-06-21,25417.889
1_9_2013-06-28,22967.398
1_9_2013-07-05,28122.297
1_9_2013-07-12,18847.334
1_9_2013-07-19,18472.625
1_9_2013-07-26,19264.205
1_10_2012-11-02,30854.21
1_10_2012-11-09,28783.213
1_10_2012-11-16,25669.113
1_10_2012-11-23,29647.256
1_10_2012-11-30,28030.562
1_10_2012-12-07,29110.922
1_10_2012-12-14,28974.07
1_10_2012-12-21,28671.818
1_10_2012-12-28,24727.852
1_10_2013-01-04,25967.285
1_10_2013-01-11,22160.66
1_10_2013-01-18,23202.234
1_10_2013-01-25,23650.652
1_10_2013-02-01,30795.506
1_10_2013-02-08,33635.81
1_10_2013-02-15,33294.74
1_10_2013-02-22,31921.486
1_10_2013-03-01,34528.99
1_10_2013-03-08,30118.729
1_10_2013-03-15,32320.352
1_10_2013-03-22,34382.008
1_10_2013-03-29,33911.42
1_10_2013-04-05,32394.258
1_10_2013-04-12,29823.926
1_10_2013-04-19,30169.957
1_10_2013-04-26,28265.527
1_10_2013-05-03,31000.238
1_10_2013-05-10,28539.127
1_10_2013-05-17,27834.584
1_10_2013-05-24,30949.783
1_10_2013-05-31,34165.496
1_10_2013-06-07,30621.197
1_10_2013-06-14,31046.273
1_10_2013-06-21,30531.326
1_10_2013-06-28,29662.896
1_10_2013-07-05,33820.89
1_10_2013-07-12,29362.11
1_10_2013-07-19,28287.775
1_10_2013-07-26,28896.832
1_11_2012-11-02,25858.945
1_11_2012-11-09,22611.127
1_11_2012-11-16,21070.965
1_11_2012-11-23,27515.68
1_11_2012-11-30,29941.139
1_11_2012-12-07,31999.637
1_11_2012-12-14,27741.777
1_11_2012-12-21,30202.486
1_11_2012-12-28,22178.506
1_11_2013-01-04,22737.193
1_11_2013-01-11,27652.209
1_11_2013-01-18,19435.545
1_11_2013-01-25,17954.28
1_11_2013-02-01,22781.928
1_11_2013-02-08,21338.646
1_11_2013-02-15,19953.68
1_11_2013-02-22,18918.14
1_11_2013-03-01,20077.217
1_11_2013-03-08,19101.479
1_11_2013-03-15,21800.723
1_11_2013-03-22,22430.01
1_11_2013-03-29,22240.416
1_11_2013-04-05,24086.32
1_11_2013-04-12,21815.885
1_11_2013-04-19,20928.773
1_11_2013-04-26,21191.13
1_11_2013-05-03,26845.156
1_11_2013-05-10,25280.432
1_11_2013-05-17,22916.703
1_11_2013-05-24,27050.107
1_11_2013-05-31,34788.95
1_11_2013-06-07,33030.438
1_11_2013-06-14,32460.129
1_11_2013-06-21,33118.406
1_11_2013-06-28,34679.836
1_11_2013-07-05,31300.637
1_11_2013-07-12,29279.453
1_11_2013-07-19,28118.354
1_11_2013-07-26,29092.104
1_12_2012-11-02,9550.398
1_12_2012-11-09,10601.857
1_12_2012-11-16,8921.591
1_12_2012-11-23,8759.226
1_12_2012-11-30,7561.5967
1_12_2012-12-07,7787.779
1_12_2012-12-14,7681.2236
1_12_2012-12-21,7915.2856
1_12_2012-12-28,7960.1226
1_12_2013-01-04,8023.1743
1_12_2013-01-11,7329.0137
1_12_2013-01-18,7828.04
1_12_2013-01-25,7921.7876
1_12_2013-02-01,8474.42
1_12_2013-02-08,8446.994
1_12_2013-02-15,9731.094
1_12_2013-02-22,10066.166
1_12_2013-03-01,11242.393
1_12_2013-03-08,11507.45
1_12_2013-03-15,13185.76
1_12_2013-03-22,11488.349
1_12_2013-03-29,11575.163
1_12_2013-04-05,10886.228
1_12_2013-04-12,11172.268
1_12_2013-04-19,11826.212
1_12_2013-04-26,10542.352
1_12_2013-05-03,11806.232
1_12_2013-05-10,10833.904
1_12_2013-05-17,11875.386
1_12_2013-05-24,11961.269
1_12_2013-05-31,12448.17
1_12_2013-06-07,11212.968
1_12_2013-06-14,10840.25
1_12_2013-06-21,9951.624
1_12_2013-06-28,11039.59
1_12_2013-07-05,12226.368
1_12_2013-07-12,9637.768
1_12_2013-07-19,11550.7705
1_12_2013-07-26,11085.366
1_13_2012-11-02,40024.77
1_13_2012-11-09,35967.285
1_13_2012-11-16,35707.574
1_13_2012-11-23,37210.29
1_13_2012-11-30,35648.676
1_13_2012-12-07,34425.645
1_13_2012-12-14,32870.145
1_13_2012-12-21,35159.375
1_13_2012-12-28,31623.904
1_13_2013-01-04,38386.824
1_13_2013-01-11,33660.52
1_13_2013-01-18,34801.727
1_13_2013-01-25,33711.37
1_13_2013-02-01,39067.594
1_13_2013-02-08,37281.117
1_13_2013-02-15,36229.3
1_13_2013-02-22,36867.38
1_13_2013-03-01,40224.363
1_13_2013-03-08,35580.133
1_13_2013-03-15,35874.45
1_13_2013-03-22,35283.656
1_13_2013-03-29,36265.63
1_13_2013-04-05,38097.684
1_13_2013-04-12,35284.6
1_13_2013-04-19,35391.094
1_13_2013-04-26,35077.926
1_13_2013-05-03,39698.68
1_13_2013-05-10,35425.977
1_13_2013-05-17,36098.9
1_13_2013-05-24,36737.55
1_13_2013-05-31,39067.406
1_13_2013-06-07,37838.066
1_13_2013-06-14,37553.492
1_13_2013-06-21,36767.906
1_13_2013-06-28,37992.72
1_13_2013-07-05,39723.863
1_13_2013-07-12,37047.06
1_13_2013-07-19,37323.38
1_13_2013-07-26,34903.066
1_14_2012-11-02,13486.908
1_14_2012-11-09,13989.502
1_14_2012-11-16,18005.291
1_14_2012-11-23,37600.688
1_14_2012-11-30,17172.12
1_14_2012-12-07,21165.117
1_14_2012-12-14,28317.654
1_14_2012-12-21,44290.33
1_14_2012-12-28,23038.871
1_14_2013-01-04,15796.421
1_14_2013-01-11,13362.377
1_14_2013-01-18,12293.023
1_14_2013-01-25,11738.881
1_14_2013-02-01,15375.367
1_14_2013-02-08,16654.252
1_14_2013-02-15,17806.166
1_14_2013-02-22,16213.8125
1_14_2013-03-01,17645.152
1_14_2013-03-08,14836.478
1_14_2013-03-15,12794.43
1_14_2013-03-22,12734.016
1_14_2013-03-29,13485.828
1_14_2013-04-05,13771.065
1_14_2013-04-12,12637.16
1_14_2013-04-19,12364.025
1_14_2013-04-26,12955.806
1_14_2013-05-03,14913.577
1_14_2013-05-10,14783.16
1_14_2013-05-17,13197.899
1_14_2013-05-24,12781.722
1_14_2013-05-31,13761.494
1_14_2013-06-07,12205.748
1_14_2013-06-14,12760.895
1_14_2013-06-21,12827.992
1_14_2013-06-28,14214.155
1_14_2013-07-05,14879.709
1_14_2013-07-12,12675.084
1_14_2013-07-19,11468.602
1_14_2013-07-26,11194.366
1_16_2012-11-02,6345.098
1_16_2012-11-09,6599.3623
1_16_2012-11-16,4959.754
1_16_2012-11-23,8783.601
1_16_2012-11-30,5229.36
1_16_2012-12-07,5048.4106
1_16_2012-12-14,5102.3013
1_16_2012-12-21,7369.384
1_16_2012-12-28,4414.7896
1_16_2013-01-04,5646.613
1_16_2013-01-11,5739.8184
1_16_2013-01-18,5269.173
1_16_2013-01-25,6187.6074
1_16_2013-02-01,9058.1455
1_16_2013-02-08,11649.728
1_16_2013-02-15,13546.915
1_16_2013-02-22,17992.484
1_16_2013-03-01,24052.256
1_16_2013-03-08,25970.604
1_16_2013-03-15,40831.668
1_16_2013-03-22,38120.473
1_16_2013-03-29,45431.93
1_16_2013-04-05,52936.645
1_16_2013-04-12,52274.027
1_16_2013-04-19,45940.34
1_16_2013-04-26,41911.812
1_16_2013-05-03,43378.414
1_16_2013-05-10,40124.56
1_16_2013-05-17,36077.008
1_16_2013-05-24,41283.836
1_16_2013-05-31,43675.754
1_16_2013-06-07,33103.535
1_16_2013-06-14,34124.53
1_16_2013-06-21,32501.016
1_16_2013-06-28,33314.81
1_16_2013-07-05,36087.605
1_16_2013-07-12,25484.467
1_16_2013-07-19,22225.299
1_16_2013-07-26,20640.785
1_17_2012-11-02,8368.185
1_17_2012-11-09,7841.4893
1_17_2012-11-16,9546.556
1_17_2012-11-23,12365.937
1_17_2012-11-30,10130.903
1_17_2012-12-07,11045.014
1_17_2012-12-14,12590.81
1_17_2012-12-21,18470.617
1_17_2012-12-28,11135.262
1_17_2013-01-04,8751.744
1_17_2013-01-11,8960.055
1_17_2013-01-18,7822.898
1_17_2013-01-25,7416.0776
1_17_2013-02-01,10112.081
1_17_2013-02-08,11340.772
1_17_2013-02-15,12017.409
1_17_2013-02-22,10269.589
1_17_2013-03-01,11718.702
1_17_2013-03-08,10883.207
1_17_2013-03-15,9575.798
1_17_2013-03-22,8149.9873
1_17_2013-03-29,8932.658
1_17_2013-04-05,8188.9814
1_17_2013-04-12,7366.77
1_17_2013-04-19,8337.285
1_17_2013-04-26,7914.984
1_17_2013-05-03,9487.832
1_17_2013-05-10,9234.3
1_17_2013-05-17,8624.404
1_17_2013-05-24,7537.3047
1_17_2013-05-31,7275.3916
1_17_2013-06-07,8858.69
1_17_2013-06-14,8557.501
1_17_2013-06-21,7505.2207
1_17_2013-06-28,7988.702
1_17_2013-07-05,7992.558
1_17_2013-07-12,7197.018
1_17_2013-07-19,7709.7944
1_17_2013-07-26,8134.085
1_18_2012-11-02,12507.014
1_18_2012-11-09,9861.081
1_18_2012-11-16,14272.278
1_18_2012-11-23,30905.746
1_18_2012-11-30,48593.29
1_18_2012-12-07,43994.594
1_18_2012-12-14,32942.7
1_18_2012-12-21,17816.07
1_18_2012-12-28,18181.326
1_18_2013-01-04,9086.966
1_18_2013-01-11,1777.1218
1_18_2013-01-18,1516.9185
1_18_2013-01-25,1458.9675
1_18_2013-02-01,2005.5459
1_18_2013-02-08,16602.635
1_18_2013-02-15,22644.879
1_18_2013-02-22,1366.5651
1_18_2013-03-01,352.8601
1_18_2013-03-08,616.13477
1_18_2013-03-15,750.7372
1_18_2013-03-22,495.47638
1_18_2013-03-29,885.3416
1_18_2013-04-05,1986.5502
1_18_2013-04-12,356.47992
1_18_2013-04-19,668.97797
1_18_2013-04-26,205.63185
1_18_2013-05-03,357.3324
1_18_2013-05-10,60.021378
1_18_2013-05-17,60.631786
1_18_2013-05-24,78.31967
1_18_2013-06-07,83.28833
1_18_2013-07-05,197.50157
1_19_2012-11-02,1194.2968
1_19_2012-11-09,1514.6648
1_19_2012-11-16,1465.5769
1_19_2012-11-23,1250.1903
1_19_2012-11-30,1758.0089
1_19_2012-12-07,1913.3019
1_19_2012-12-14,1831.0682
1_19_2012-12-21,1854.472
1_19_2012-12-28,1232.6786
1_19_2013-01-04,808.05115
1_19_2013-01-11,724.2143
1_19_2013-01-18,724.87067
1_19_2013-01-25,857.93066
1_19_2013-02-01,1789.2563
1_19_2013-02-08,1397.3867
1_19_2013-02-15,1257.8754
1_19_2013-02-22,1525.5396
1_19_2013-03-01,1279.6779
1_19_2013-03-08,1592.3342
1_19_2013-03-15,1563.0166
1_19_2013-03-22,1519.7811
1_19_2013-03-29,1232.3447
1_19_2013-04-05,1480.9788
1_19_2013-04-12,1100.1549
1_19_2013-04-19,1380.6859
1_19_2013-04-26,1072.7903
1_19_2013-05-03,1247.303
1_19_2013-05-10,1294.1937
1_19_2013-05-17,1412.181
1_19_2013-05-24,1168.1172
1_19_2013-05-31,1137.0428
1_19_2013-06-07,1227.2506
1_19_2013-06-14,1003.85223
1_19_2013-06-21,1103.4321
1_19_2013-06-28,1124.4258
1_19_2013-07-05,1080.0923
1_19_2013-07-12,1069.9851
1_19_2013-07-19,1100.2089
1_19_2013-07-26,1203.9617
1_20_2012-11-02,3159.2568
1_20_2012-11-09,3037.9844
1_20_2012-11-16,3096.887
1_20_2012-11-23,5685.6973
1_20_2012-11-30,3048.3743
1_20_2012-12-07,3021.6934
1_20_2012-12-14,3695.7512
1_20_2012-12-21,4645.3086
1_20_2012-12-28,3965.9304
1_20_2013-01-04,3418.585
1_20_2013-01-11,3797.2776
1_20_2013-01-18,3308.4424
1_20_2013-01-25,3305.172
1_20_2013-02-01,4089.006
1_20_2013-02-08,4251.8853
1_20_2013-02-15,4708.9404
1_20_2013-02-22,4192.942
1_20_2013-03-01,4569.0044
1_20_2013-03-08,5812.126
1_20_2013-03-15,4409.9336
1_20_2013-03-22,3926.951
1_20_2013-03-29,4081.0664
1_20_2013-04-05,3334.9314
1_20_2013-04-12,3116.3994
1_20_2013-04-19,3644.267
1_20_2013-04-26,3876.5508
1_20_2013-05-03,4203.488
1_20_2013-05-10,4228.279
1_20_2013-05-17,4358.648
1_20_2013-05-24,4888.5073
1_20_2013-05-31,5525.222
1_20_2013-06-07,4956.3354
1_20_2013-06-14,4622.5713
1_20_2013-06-21,4612.9224
1_20_2013-06-28,5287.945
1_20_2013-07-05,5149.366
1_20_2013-07-12,4199.9575
1_20_2013-07-19,4422.847
1_20_2013-07-26,3937.2559
1_21_2012-11-02,8113.4067
1_21_2012-11-09,8319.66
1_21_2012-11-16,7570.912
1_21_2012-11-23,9690.235
1_21_2012-11-30,8460.046
1_21_2012-12-07,8908.897
1_21_2012-12-14,10732.498
1_21_2012-12-21,12606.79
1_21_2012-12-28,7518.395
1_21_2013-01-04,7814.5767
1_21_2013-01-11,6806.5435
1_21_2013-01-18,6796.2173
1_21_2013-01-25,7007.9946
1_21_2013-02-01,8000.1914
1_21_2013-02-08,8194.599
1_21_2013-02-15,8577.176
1_21_2013-02-22,7574.3496
1_21_2013-03-01,8458.69
1_21_2013-03-08,7175.0264
1_21_2013-03-15,7370.6772
1_21_2013-03-22,6561.0073
1_21_2013-03-29,7638.111
1_21_2013-04-05,8338.351
1_21_2013-04-12,6828.6104
1_21_2013-04-19,7118.09
1_21_2013-04-26,7369.11
1_21_2013-05-03,8108.3716
1_21_2013-05-10,6815.163
1_21_2013-05-17,6279.9194
1_21_2013-05-24,7256.8276
1_21_2013-05-31,7684.7773
1_21_2013-06-07,7333.537
1_21_2013-06-14,6902.3735
1_21_2013-06-21,7280.1045
1_21_2013-06-28,6677.376
1_21_2013-07-05,7309.8594
1_21_2013-07-12,6845.5503
1_21_2013-07-19,6652.156
1_21_2013-07-26,6848.6064
1_22_2012-11-02,8395.322
1_22_2012-11-09,6912.8213
1_22_2012-11-16,7323.3613
1_22_2012-11-23,17476.574
1_22_2012-11-30,8575.598
1_22_2012-12-07,11078.761
1_22_2012-12-14,11497.369
1_22_2012-12-21,17240.314
1_22_2012-12-28,11764.332
1_22_2013-01-04,8537.286
1_22_2013-01-11,8304.599
1_22_2013-01-18,6005.104
1_22_2013-01-25,6451.507
1_22_2013-02-01,11525.022
1_22_2013-02-08,12188.869
1_22_2013-02-15,11659.053
1_22_2013-02-22,8810.716
1_22_2013-03-01,9832.73
1_22_2013-03-08,9800.208
1_22_2013-03-15,8232.651
1_22_2013-03-22,7284.688
1_22_2013-03-29,7661.719
1_22_2013-04-05,6935.0146
1_22_2013-04-12,6519.76
1_22_2013-04-19,6344.3843
1_22_2013-04-26,5605.4175
1_22_2013-05-03,7197.526
1_22_2013-05-10,6197.8364
1_22_2013-05-17,5680.5483
1_22_2013-05-24,6238.719
1_22_2013-05-31,6613.9604
1_22_2013-06-07,6018.256
1_22_2013-06-14,6479.7847
1_22_2013-06-21,6171.948
1_22_2013-06-28,6249.2827
1_22_2013-07-05,6240.373
1_22_2013-07-12,6047.985
1_22_2013-07-19,5978.6357
1_22_2013-07-26,7101.1055
1_23_2012-11-02,25023.201
1_23_2012-11-09,20912.174
1_23_2012-11-16,20020.545
1_23_2012-11-23,31037.48
1_23_2012-11-30,23438.846
1_23_2012-12-07,31272.44
1_23_2012-12-14,35743.926
1_23_2012-12-21,53436.207
1_23_2012-12-28,20983.732
1_23_2013-01-04,16629.191
1_23_2013-01-11,17135.018
1_23_2013-01-18,15074.1
1_23_2013-01-25,13128.968
1_23_2013-02-01,21437.266
1_23_2013-02-08,23289.469
1_23_2013-02-15,22933.232
1_23_2013-02-22,18640.158
1_23_2013-03-01,20226.312
1_23_2013-03-08,19096.361
1_23_2013-03-15,18998.451
1_23_2013-03-22,19863.76
1_23_2013-03-29,20233.895
1_23_2013-04-05,21476.371
1_23_2013-04-12,19458.523
1_23_2013-04-19,19264.81
1_23_2013-04-26,17737.44
1_23_2013-05-03,20511.588
1_23_2013-05-10,20789.8
1_23_2013-05-17,18463.959
1_23_2013-05-24,21552.43
1_23_2013-05-31,24193.74
1_23_2013-06-07,22105.885
1_23_2013-06-14,24316.521
1_23_2013-06-21,25760.93
1_23_2013-06-28,21381.484
1_23_2013-07-05,21253.346
1_23_2013-07-12,18138.584
1_23_2013-07-19,17938.328
1_23_2013-07-26,17973.963
1_24_2012-11-02,6908.9263
1_24_2012-11-09,5862.847
1_24_2012-11-16,5784.7754
1_24_2012-11-23,11145.779
1_24_2012-11-30,7847.377
1_24_2012-12-07,10141.053
1_24_2012-12-14,11923.036
1_24_2012-12-21,13191.193
1_24_2012-12-28,4729.9863
1_24_2013-01-04,4654.621
1_24_2013-01-11,3987.6465
1_24_2013-01-18,3702.2844
1_24_2013-01-25,3865.026
